Time,BS,Energy
7/6/2024 13:00,B_77,
7/7/2024 5:00,B_77,
7/1/2024 16:00,B_78,
7/1/2024 22:00,B_78,
7/2/2024 16:00,B_78,
7/2/2024 18:00,B_78,
7/2/2024 21:00,B_78,
7/3/2024 14:00,B_78,
7/3/2024 15:00,B_78,
7/4/2024 6:00,B_78,
7/4/2024 11:00,B_78,
7/4/2024 21:00,B_78,
7/4/2024 23:00,B_78,
7/5/2024 9:00,B_78,
7/6/2024 20:00,B_78,
7/7/2024 14:00,B_78,
7/1/2024 3:00,B_79,
7/1/2024 14:00,B_79,
7/1/2024 15:00,B_79,
7/2/2024 0:00,B_79,
7/2/2024 13:00,B_79,
7/3/2024 8:00,B_79,
7/3/2024 17:00,B_79,
7/3/2024 20:00,B_79,
7/4/2024 23:00,B_79,
7/5/2024 20:00,B_79,
7/1/2024 18:00,B_80,
7/2/2024 0:00,B_80,
7/2/2024 4:00,B_80,
7/2/2024 20:00,B_80,
7/3/2024 2:00,B_80,
7/3/2024 6:00,B_80,
7/3/2024 8:00,B_80,
7/3/2024 16:00,B_80,
7/4/2024 9:00,B_80,
7/5/2024 21:00,B_80,
7/6/2024 11:00,B_80,
7/6/2024 20:00,B_80,
7/1/2024 14:00,B_81,
7/2/2024 13:00,B_81,
7/2/2024 21:00,B_81,
7/3/2024 1:00,B_81,
7/4/2024 13:00,B_81,
7/4/2024 14:00,B_81,
7/6/2024 1:00,B_81,
7/6/2024 19:00,B_81,
7/1/2024 18:00,B_82,
7/1/2024 21:00,B_82,
7/1/2024 22:00,B_82,
7/2/2024 7:00,B_82,
7/2/2024 11:00,B_82,
7/3/2024 2:00,B_82,
7/4/2024 12:00,B_82,
7/4/2024 14:00,B_82,
7/4/2024 23:00,B_82,
7/5/2024 7:00,B_82,
7/5/2024 20:00,B_82,
7/6/2024 11:00,B_82,
7/1/2024 4:00,B_83,
7/1/2024 7:00,B_83,
7/1/2024 12:00,B_83,
7/2/2024 23:00,B_83,
7/3/2024 0:00,B_83,
7/3/2024 1:00,B_83,
7/3/2024 13:00,B_83,
7/3/2024 18:00,B_83,
7/4/2024 9:00,B_83,
7/4/2024 11:00,B_83,
7/4/2024 15:00,B_83,
7/5/2024 12:00,B_83,
7/1/2024 6:00,B_84,
7/1/2024 17:00,B_84,
7/4/2024 10:00,B_84,
7/4/2024 22:00,B_84,
7/6/2024 1:00,B_84,
7/6/2024 6:00,B_84,
7/7/2024 5:00,B_84,
7/1/2024 16:00,B_85,
7/1/2024 18:00,B_85,
7/1/2024 23:00,B_85,
7/2/2024 0:00,B_85,
7/2/2024 2:00,B_85,
7/2/2024 8:00,B_85,
7/2/2024 13:00,B_85,
7/2/2024 17:00,B_85,
7/2/2024 21:00,B_85,
7/3/2024 12:00,B_85,
7/3/2024 16:00,B_85,
7/5/2024 5:00,B_85,
7/5/2024 15:00,B_85,
7/5/2024 18:00,B_85,
7/5/2024 20:00,B_85,
7/5/2024 22:00,B_85,
7/6/2024 3:00,B_85,
7/6/2024 6:00,B_85,
7/6/2024 9:00,B_85,
7/6/2024 22:00,B_85,
7/1/2024 22:00,B_86,
7/2/2024 6:00,B_86,
7/3/2024 5:00,B_86,
7/4/2024 8:00,B_86,
7/4/2024 11:00,B_86,
7/4/2024 20:00,B_86,
7/4/2024 22:00,B_86,
7/5/2024 17:00,B_86,
7/6/2024 2:00,B_86,
7/6/2024 12:00,B_86,
7/6/2024 13:00,B_86,
7/7/2024 14:00,B_86,
7/1/2024 18:00,B_87,
7/2/2024 7:00,B_87,
7/2/2024 18:00,B_87,
7/3/2024 1:00,B_87,
7/3/2024 19:00,B_87,
7/4/2024 10:00,B_87,
7/4/2024 11:00,B_87,
7/4/2024 22:00,B_87,
7/5/2024 16:00,B_87,
7/6/2024 12:00,B_87,
7/6/2024 21:00,B_87,
7/7/2024 11:00,B_87,
7/1/2024 6:00,B_88,
7/1/2024 13:00,B_88,
7/2/2024 2:00,B_88,
7/2/2024 4:00,B_88,
7/2/2024 7:00,B_88,
7/2/2024 12:00,B_88,
7/3/2024 8:00,B_88,
7/3/2024 12:00,B_88,
7/3/2024 13:00,B_88,
7/3/2024 19:00,B_88,
7/4/2024 10:00,B_88,
7/4/2024 17:00,B_88,
7/5/2024 18:00,B_88,
7/6/2024 10:00,B_88,
7/6/2024 16:00,B_88,
7/6/2024 18:00,B_88,
7/7/2024 11:00,B_88,
7/1/2024 1:00,B_89,
7/1/2024 19:00,B_89,
7/2/2024 16:00,B_89,
7/3/2024 1:00,B_89,
7/4/2024 3:00,B_89,
7/4/2024 5:00,B_89,
7/4/2024 16:00,B_89,
7/4/2024 19:00,B_89,
7/5/2024 5:00,B_89,
7/5/2024 16:00,B_89,
7/6/2024 14:00,B_89,
7/7/2024 0:00,B_89,
7/7/2024 22:00,B_89,
7/1/2024 3:00,B_90,
7/1/2024 12:00,B_90,
7/1/2024 19:00,B_90,
7/2/2024 1:00,B_90,
7/2/2024 15:00,B_90,
7/3/2024 3:00,B_90,
7/4/2024 0:00,B_90,
7/4/2024 4:00,B_90,
7/5/2024 11:00,B_90,
7/3/2024 18:00,B_91,
7/3/2024 23:00,B_91,
7/4/2024 20:00,B_91,
7/5/2024 1:00,B_91,
7/5/2024 2:00,B_91,
7/5/2024 15:00,B_91,
7/6/2024 1:00,B_91,
7/1/2024 3:00,B_92,
7/1/2024 8:00,B_92,
7/1/2024 15:00,B_92,
7/2/2024 0:00,B_92,
7/2/2024 14:00,B_92,
7/2/2024 17:00,B_92,
7/3/2024 2:00,B_92,
7/3/2024 4:00,B_92,
7/3/2024 9:00,B_92,
7/3/2024 12:00,B_92,
7/3/2024 16:00,B_92,
7/4/2024 16:00,B_92,
7/5/2024 18:00,B_92,
7/2/2024 7:00,B_93,
7/2/2024 11:00,B_93,
7/2/2024 23:00,B_93,
7/3/2024 3:00,B_93,
7/3/2024 6:00,B_93,
7/3/2024 9:00,B_93,
7/3/2024 17:00,B_93,
7/3/2024 18:00,B_93,
7/4/2024 15:00,B_93,
7/5/2024 0:00,B_93,
7/6/2024 1:00,B_93,
7/6/2024 14:00,B_93,
7/1/2024 15:00,B_94,
7/1/2024 20:00,B_94,
7/3/2024 7:00,B_94,
7/3/2024 21:00,B_94,
7/6/2024 0:00,B_94,
7/6/2024 5:00,B_94,
7/7/2024 8:00,B_94,
7/1/2024 2:00,B_95,
7/1/2024 9:00,B_95,
7/2/2024 10:00,B_95,
7/3/2024 16:00,B_95,
7/4/2024 21:00,B_95,
7/5/2024 1:00,B_95,
7/5/2024 5:00,B_95,
7/5/2024 7:00,B_95,
7/6/2024 5:00,B_95,
7/6/2024 10:00,B_95,
7/6/2024 20:00,B_95,
7/1/2024 9:00,B_96,
7/1/2024 12:00,B_96,
7/2/2024 3:00,B_96,
7/2/2024 11:00,B_96,
7/3/2024 7:00,B_96,
7/3/2024 18:00,B_96,
7/5/2024 11:00,B_96,
7/6/2024 0:00,B_96,
7/6/2024 15:00,B_96,
7/1/2024 17:00,B_97,
7/2/2024 7:00,B_97,
7/2/2024 8:00,B_97,
7/3/2024 5:00,B_97,
7/3/2024 13:00,B_97,
7/3/2024 16:00,B_97,
7/4/2024 15:00,B_97,
7/4/2024 23:00,B_97,
7/5/2024 11:00,B_97,
7/5/2024 17:00,B_97,
7/5/2024 18:00,B_97,
7/6/2024 13:00,B_97,
7/6/2024 19:00,B_97,
7/7/2024 22:00,B_97,
7/2/2024 18:00,B_98,
7/2/2024 20:00,B_98,
7/3/2024 6:00,B_98,
7/4/2024 22:00,B_98,
7/5/2024 15:00,B_98,
7/5/2024 16:00,B_98,
7/5/2024 20:00,B_98,
7/6/2024 13:00,B_98,
7/6/2024 21:00,B_98,
7/1/2024 7:00,B_99,
7/2/2024 11:00,B_99,
7/3/2024 2:00,B_99,
7/3/2024 3:00,B_99,
7/3/2024 8:00,B_99,
7/3/2024 10:00,B_99,
7/4/2024 4:00,B_99,
7/4/2024 5:00,B_99,
7/4/2024 6:00,B_99,
7/5/2024 0:00,B_99,
7/5/2024 6:00,B_99,
7/6/2024 5:00,B_99,
7/6/2024 8:00,B_99,
7/1/2024 22:00,B_100,
7/1/2024 23:00,B_100,
7/3/2024 21:00,B_100,
7/3/2024 23:00,B_100,
7/5/2024 3:00,B_100,
7/5/2024 9:00,B_100,
7/5/2024 13:00,B_100,
7/5/2024 15:00,B_100,
7/5/2024 16:00,B_100,
7/5/2024 20:00,B_100,
7/7/2024 6:00,B_100,
7/5/2024 1:00,B_101,
7/5/2024 5:00,B_101,
7/5/2024 9:00,B_101,
7/5/2024 23:00,B_101,
7/6/2024 1:00,B_101,
7/6/2024 15:00,B_101,
7/6/2024 20:00,B_101,
7/1/2024 1:00,B_102,
7/1/2024 10:00,B_102,
7/2/2024 16:00,B_102,
7/2/2024 23:00,B_102,
7/3/2024 7:00,B_102,
7/3/2024 9:00,B_102,
7/3/2024 10:00,B_102,
7/4/2024 1:00,B_102,
7/4/2024 19:00,B_102,
7/5/2024 13:00,B_102,
7/5/2024 16:00,B_102,
7/6/2024 17:00,B_102,
7/7/2024 0:00,B_102,
7/1/2024 11:00,B_103,
7/1/2024 14:00,B_103,
7/3/2024 22:00,B_103,
7/4/2024 0:00,B_103,
7/4/2024 3:00,B_103,
7/4/2024 6:00,B_103,
7/4/2024 16:00,B_103,
7/5/2024 2:00,B_103,
7/1/2024 9:00,B_104,
7/1/2024 10:00,B_104,
7/1/2024 17:00,B_104,
7/2/2024 4:00,B_104,
7/2/2024 21:00,B_104,
7/3/2024 15:00,B_104,
7/3/2024 18:00,B_104,
7/3/2024 22:00,B_104,
7/3/2024 23:00,B_104,
7/4/2024 9:00,B_104,
7/5/2024 13:00,B_104,
7/5/2024 14:00,B_104,
7/1/2024 23:00,B_105,
7/2/2024 19:00,B_105,
7/2/2024 23:00,B_105,
7/3/2024 0:00,B_105,
7/3/2024 7:00,B_105,
7/4/2024 3:00,B_105,
7/4/2024 4:00,B_105,
7/4/2024 11:00,B_105,
7/4/2024 12:00,B_105,
7/5/2024 10:00,B_105,
7/6/2024 6:00,B_105,
7/6/2024 16:00,B_105,
7/6/2024 21:00,B_105,
7/1/2024 4:00,B_106,
7/2/2024 2:00,B_106,
7/2/2024 19:00,B_106,
7/2/2024 20:00,B_106,
7/3/2024 0:00,B_106,
7/3/2024 10:00,B_106,
7/3/2024 15:00,B_106,
7/3/2024 23:00,B_106,
7/4/2024 9:00,B_106,
7/4/2024 13:00,B_106,
7/4/2024 19:00,B_106,
7/6/2024 1:00,B_106,
7/6/2024 22:00,B_106,
7/7/2024 6:00,B_106,
7/1/2024 5:00,B_107,
7/1/2024 8:00,B_107,
7/1/2024 9:00,B_107,
7/1/2024 13:00,B_107,
7/2/2024 21:00,B_107,
7/3/2024 4:00,B_107,
7/3/2024 12:00,B_107,
7/3/2024 23:00,B_107,
7/4/2024 12:00,B_107,
7/5/2024 5:00,B_107,
7/6/2024 1:00,B_107,
7/6/2024 9:00,B_107,
7/7/2024 2:00,B_107,
7/7/2024 6:00,B_107,
7/1/2024 7:00,B_108,
7/1/2024 21:00,B_108,
7/1/2024 22:00,B_108,
7/3/2024 14:00,B_108,
7/3/2024 18:00,B_108,
7/4/2024 10:00,B_108,
7/5/2024 2:00,B_108,
7/5/2024 5:00,B_108,
7/5/2024 14:00,B_108,
7/6/2024 1:00,B_108,
7/6/2024 8:00,B_108,
7/7/2024 13:00,B_108,
7/1/2024 18:00,B_109,
7/2/2024 4:00,B_109,
7/2/2024 5:00,B_109,
7/2/2024 6:00,B_109,
7/4/2024 12:00,B_109,
7/4/2024 21:00,B_109,
7/4/2024 22:00,B_109,
7/4/2024 23:00,B_109,
7/5/2024 5:00,B_109,
7/5/2024 17:00,B_109,
7/6/2024 18:00,B_109,
7/6/2024 20:00,B_109,
7/6/2024 23:00,B_109,
7/1/2024 2:00,B_110,
7/1/2024 5:00,B_110,
7/2/2024 18:00,B_110,
7/3/2024 0:00,B_110,
7/3/2024 15:00,B_110,
7/3/2024 21:00,B_110,
7/4/2024 0:00,B_110,
7/4/2024 2:00,B_110,
7/4/2024 13:00,B_110,
7/5/2024 7:00,B_110,
7/5/2024 8:00,B_110,
7/5/2024 9:00,B_110,
7/5/2024 22:00,B_110,
7/1/2024 19:00,B_111,
7/1/2024 23:00,B_111,
7/2/2024 8:00,B_111,
7/2/2024 11:00,B_111,
7/3/2024 5:00,B_111,
7/3/2024 7:00,B_111,
7/4/2024 9:00,B_111,
7/4/2024 17:00,B_111,
7/4/2024 19:00,B_111,
7/6/2024 5:00,B_111,
7/6/2024 13:00,B_111,
7/1/2024 11:00,B_112,
7/1/2024 12:00,B_112,
7/3/2024 2:00,B_112,
7/3/2024 13:00,B_112,
7/4/2024 20:00,B_112,
7/5/2024 19:00,B_112,
7/6/2024 7:00,B_112,
7/6/2024 20:00,B_112,
7/2/2024 8:00,B_113,
7/3/2024 2:00,B_113,
7/3/2024 6:00,B_113,
7/3/2024 12:00,B_113,
7/3/2024 21:00,B_113,
7/4/2024 10:00,B_113,
7/4/2024 13:00,B_113,
7/5/2024 3:00,B_113,
7/5/2024 18:00,B_113,
7/6/2024 0:00,B_113,
7/6/2024 12:00,B_113,
7/7/2024 10:00,B_113,
7/1/2024 5:00,B_114,
7/1/2024 13:00,B_114,
7/2/2024 9:00,B_114,
7/2/2024 13:00,B_114,
7/3/2024 2:00,B_114,
7/3/2024 7:00,B_114,
7/4/2024 6:00,B_114,
7/4/2024 18:00,B_114,
7/4/2024 19:00,B_114,
7/5/2024 0:00,B_114,
7/6/2024 22:00,B_114,
7/7/2024 10:00,B_114,
7/2/2024 12:00,B_115,
7/3/2024 3:00,B_115,
7/3/2024 14:00,B_115,
7/3/2024 15:00,B_115,
7/5/2024 16:00,B_115,
7/6/2024 1:00,B_115,
7/6/2024 2:00,B_115,
7/6/2024 21:00,B_115,
7/1/2024 8:00,B_116,
7/1/2024 18:00,B_116,
7/2/2024 4:00,B_116,
7/2/2024 11:00,B_116,
7/2/2024 15:00,B_116,
7/2/2024 22:00,B_116,
7/3/2024 9:00,B_116,
7/3/2024 16:00,B_116,
7/4/2024 19:00,B_116,
7/5/2024 7:00,B_116,
7/6/2024 7:00,B_116,
7/6/2024 18:00,B_116,
7/1/2024 6:00,B_117,
7/1/2024 18:00,B_117,
7/1/2024 19:00,B_117,
7/1/2024 20:00,B_117,
7/2/2024 2:00,B_117,
7/2/2024 14:00,B_117,
7/3/2024 1:00,B_117,
7/3/2024 14:00,B_117,
7/3/2024 16:00,B_117,
7/4/2024 13:00,B_117,
7/4/2024 20:00,B_117,
7/6/2024 15:00,B_117,
7/6/2024 17:00,B_117,
7/7/2024 23:00,B_117,
7/1/2024 7:00,B_118,
7/1/2024 16:00,B_118,
7/2/2024 2:00,B_118,
7/2/2024 5:00,B_118,
7/2/2024 12:00,B_118,
7/6/2024 0:00,B_118,
7/1/2024 5:00,B_119,
7/1/2024 16:00,B_119,
7/2/2024 2:00,B_119,
7/2/2024 4:00,B_119,
7/2/2024 7:00,B_119,
7/2/2024 13:00,B_119,
7/2/2024 15:00,B_119,
7/2/2024 17:00,B_119,
7/2/2024 19:00,B_119,
7/4/2024 8:00,B_119,
7/4/2024 12:00,B_119,
7/4/2024 20:00,B_119,
7/5/2024 0:00,B_119,
7/7/2024 20:00,B_119,
7/1/2024 16:00,B_120,
7/2/2024 18:00,B_120,
7/3/2024 15:00,B_120,
7/4/2024 2:00,B_120,
7/4/2024 12:00,B_120,
7/4/2024 23:00,B_120,
7/5/2024 19:00,B_120,
7/6/2024 20:00,B_120,
7/7/2024 5:00,B_120,
7/1/2024 1:00,B_121,
7/1/2024 2:00,B_121,
7/1/2024 7:00,B_121,
7/1/2024 9:00,B_121,
7/1/2024 11:00,B_121,
7/2/2024 18:00,B_121,
7/3/2024 0:00,B_121,
7/3/2024 8:00,B_121,
7/4/2024 2:00,B_121,
7/6/2024 0:00,B_121,
7/1/2024 5:00,B_122,
7/1/2024 6:00,B_122,
7/1/2024 18:00,B_122,
7/1/2024 20:00,B_122,
7/2/2024 22:00,B_122,
7/3/2024 4:00,B_122,
7/3/2024 6:00,B_122,
7/3/2024 7:00,B_122,
7/3/2024 12:00,B_122,
7/3/2024 19:00,B_122,
7/4/2024 6:00,B_122,
7/4/2024 13:00,B_122,
7/4/2024 20:00,B_122,
7/5/2024 17:00,B_122,
7/5/2024 19:00,B_122,
7/7/2024 20:00,B_122,
7/1/2024 8:00,B_123,
7/2/2024 6:00,B_123,
7/2/2024 17:00,B_123,
7/2/2024 20:00,B_123,
7/3/2024 14:00,B_123,
7/3/2024 22:00,B_123,
7/4/2024 14:00,B_123,
7/6/2024 4:00,B_123,
7/6/2024 12:00,B_123,
7/1/2024 15:00,B_124,
7/1/2024 20:00,B_124,
7/2/2024 20:00,B_124,
7/3/2024 7:00,B_124,
7/3/2024 8:00,B_124,
7/4/2024 2:00,B_124,
7/4/2024 12:00,B_124,
7/5/2024 3:00,B_124,
7/5/2024 17:00,B_124,
7/6/2024 5:00,B_124,
7/6/2024 22:00,B_124,
7/1/2024 10:00,B_125,
7/1/2024 18:00,B_125,
7/1/2024 22:00,B_125,
7/2/2024 8:00,B_125,
7/2/2024 20:00,B_125,
7/3/2024 2:00,B_125,
7/4/2024 3:00,B_125,
7/4/2024 14:00,B_125,
7/5/2024 11:00,B_125,
7/6/2024 17:00,B_125,
7/6/2024 20:00,B_125,
7/6/2024 22:00,B_125,
7/1/2024 8:00,B_126,
7/1/2024 10:00,B_126,
7/1/2024 15:00,B_126,
7/2/2024 15:00,B_126,
7/3/2024 3:00,B_126,
7/3/2024 10:00,B_126,
7/3/2024 15:00,B_126,
7/5/2024 2:00,B_126,
7/5/2024 15:00,B_126,
7/5/2024 21:00,B_126,
7/6/2024 11:00,B_126,
7/6/2024 20:00,B_126,
7/7/2024 5:00,B_126,
7/1/2024 12:00,B_127,
7/1/2024 18:00,B_127,
7/2/2024 12:00,B_127,
7/2/2024 15:00,B_127,
7/2/2024 17:00,B_127,
7/3/2024 2:00,B_127,
7/3/2024 10:00,B_127,
7/3/2024 21:00,B_127,
7/4/2024 9:00,B_127,
7/4/2024 14:00,B_127,
7/5/2024 9:00,B_127,
7/6/2024 9:00,B_127,
7/6/2024 12:00,B_127,
7/6/2024 21:00,B_127,
7/1/2024 13:00,B_128,
7/2/2024 11:00,B_128,
7/2/2024 14:00,B_128,
7/2/2024 18:00,B_128,
7/3/2024 4:00,B_128,
7/3/2024 6:00,B_128,
7/3/2024 7:00,B_128,
7/3/2024 13:00,B_128,
7/5/2024 15:00,B_128,
7/6/2024 5:00,B_128,
7/6/2024 6:00,B_128,
7/6/2024 9:00,B_128,
7/6/2024 20:00,B_128,
7/1/2024 6:00,B_129,
7/1/2024 22:00,B_129,
7/1/2024 23:00,B_129,
7/2/2024 5:00,B_129,
7/3/2024 15:00,B_129,
7/3/2024 17:00,B_129,
7/4/2024 15:00,B_129,
7/5/2024 1:00,B_129,
7/5/2024 11:00,B_129,
7/5/2024 19:00,B_129,
7/6/2024 4:00,B_129,
7/7/2024 8:00,B_129,
7/2/2024 6:00,B_130,
7/3/2024 4:00,B_130,
7/3/2024 7:00,B_130,
7/3/2024 20:00,B_130,
7/4/2024 15:00,B_130,
7/5/2024 1:00,B_130,
7/6/2024 17:00,B_130,
7/7/2024 10:00,B_130,
7/1/2024 2:00,B_131,
7/3/2024 19:00,B_131,
7/3/2024 22:00,B_131,
7/4/2024 3:00,B_131,
7/4/2024 5:00,B_131,
7/4/2024 10:00,B_131,
7/4/2024 13:00,B_131,
7/5/2024 11:00,B_131,
7/5/2024 22:00,B_131,
7/6/2024 7:00,B_131,
7/1/2024 13:00,B_132,
7/2/2024 6:00,B_132,
7/2/2024 22:00,B_132,
7/3/2024 4:00,B_132,
7/4/2024 4:00,B_132,
7/5/2024 5:00,B_132,
7/5/2024 8:00,B_132,
7/6/2024 10:00,B_132,
7/7/2024 10:00,B_132,
7/7/2024 22:00,B_132,
7/1/2024 2:00,B_133,
7/1/2024 3:00,B_133,
7/1/2024 14:00,B_133,
7/1/2024 22:00,B_133,
7/2/2024 11:00,B_133,
7/2/2024 18:00,B_133,
7/4/2024 3:00,B_133,
7/4/2024 7:00,B_133,
7/5/2024 19:00,B_133,
7/6/2024 5:00,B_133,
7/6/2024 11:00,B_133,
7/6/2024 20:00,B_133,
7/1/2024 8:00,B_134,
7/1/2024 23:00,B_134,
7/2/2024 8:00,B_134,
7/3/2024 12:00,B_134,
7/3/2024 15:00,B_134,
7/3/2024 19:00,B_134,
7/4/2024 18:00,B_134,
7/5/2024 4:00,B_134,
7/5/2024 10:00,B_134,
7/5/2024 13:00,B_134,
7/1/2024 6:00,B_135,
7/1/2024 22:00,B_135,
7/2/2024 3:00,B_135,
7/2/2024 7:00,B_135,
7/2/2024 21:00,B_135,
7/2/2024 22:00,B_135,
7/2/2024 23:00,B_135,
7/6/2024 1:00,B_135,
7/6/2024 6:00,B_135,
7/6/2024 21:00,B_135,
7/1/2024 4:00,B_136,
7/1/2024 12:00,B_136,
7/1/2024 14:00,B_136,
7/1/2024 16:00,B_136,
7/1/2024 17:00,B_136,
7/1/2024 18:00,B_136,
7/3/2024 23:00,B_136,
7/4/2024 1:00,B_136,
7/5/2024 2:00,B_136,
7/5/2024 4:00,B_136,
7/6/2024 15:00,B_136,
7/7/2024 1:00,B_136,
7/7/2024 4:00,B_136,
7/1/2024 20:00,B_137,
7/3/2024 17:00,B_137,
7/6/2024 13:00,B_137,
7/6/2024 21:00,B_137,
7/7/2024 1:00,B_137,
7/1/2024 8:00,B_138,
7/1/2024 17:00,B_138,
7/1/2024 21:00,B_138,
7/2/2024 6:00,B_138,
7/2/2024 14:00,B_138,
7/3/2024 5:00,B_138,
7/3/2024 16:00,B_138,
7/3/2024 18:00,B_138,
7/4/2024 6:00,B_138,
7/4/2024 8:00,B_138,
7/4/2024 12:00,B_138,
7/4/2024 17:00,B_138,
7/5/2024 12:00,B_138,
7/6/2024 10:00,B_138,
7/6/2024 14:00,B_138,
7/6/2024 23:00,B_138,
7/7/2024 19:00,B_138,
7/1/2024 19:00,B_139,
7/2/2024 8:00,B_139,
7/3/2024 23:00,B_139,
7/4/2024 1:00,B_139,
7/4/2024 16:00,B_139,
7/5/2024 0:00,B_139,
7/5/2024 8:00,B_139,
7/5/2024 11:00,B_139,
7/6/2024 7:00,B_139,
7/6/2024 19:00,B_139,
7/1/2024 12:00,B_140,
7/3/2024 4:00,B_140,
7/4/2024 7:00,B_140,
7/7/2024 10:00,B_140,
7/1/2024 12:00,B_141,
7/1/2024 20:00,B_141,
7/2/2024 6:00,B_141,
7/2/2024 8:00,B_141,
7/2/2024 20:00,B_141,
7/3/2024 6:00,B_141,
7/3/2024 8:00,B_141,
7/4/2024 0:00,B_141,
7/4/2024 12:00,B_141,
7/5/2024 17:00,B_141,
7/6/2024 6:00,B_141,
7/7/2024 8:00,B_141,
7/7/2024 10:00,B_141,
7/7/2024 20:00,B_141,
7/1/2024 18:00,B_142,
7/3/2024 12:00,B_142,
7/4/2024 6:00,B_142,
7/4/2024 15:00,B_142,
7/5/2024 2:00,B_142,
7/5/2024 15:00,B_142,
7/6/2024 14:00,B_142,
7/1/2024 1:00,B_143,
7/1/2024 22:00,B_143,
7/2/2024 3:00,B_143,
7/3/2024 2:00,B_143,
7/3/2024 14:00,B_143,
7/3/2024 17:00,B_143,
7/4/2024 11:00,B_143,
7/4/2024 18:00,B_143,
7/5/2024 8:00,B_143,
7/5/2024 18:00,B_143,
7/5/2024 22:00,B_143,
7/6/2024 2:00,B_143,
7/7/2024 2:00,B_143,
7/7/2024 11:00,B_143,
7/1/2024 2:00,B_144,
7/1/2024 5:00,B_144,
7/1/2024 21:00,B_144,
7/2/2024 0:00,B_144,
7/3/2024 14:00,B_144,
7/4/2024 5:00,B_144,
7/5/2024 15:00,B_144,
7/6/2024 6:00,B_144,
7/6/2024 7:00,B_144,
7/6/2024 19:00,B_144,
7/6/2024 23:00,B_144,
7/1/2024 5:00,B_145,
7/1/2024 8:00,B_145,
7/1/2024 19:00,B_145,
7/2/2024 15:00,B_145,
7/3/2024 7:00,B_145,
7/3/2024 10:00,B_145,
7/3/2024 21:00,B_145,
7/4/2024 7:00,B_145,
7/4/2024 11:00,B_145,
7/4/2024 18:00,B_145,
7/5/2024 5:00,B_145,
7/6/2024 1:00,B_145,
7/6/2024 4:00,B_145,
7/6/2024 11:00,B_145,
7/6/2024 19:00,B_145,
7/7/2024 14:00,B_145,
7/1/2024 11:00,B_146,
7/1/2024 23:00,B_146,
7/2/2024 1:00,B_146,
7/2/2024 2:00,B_146,
7/2/2024 10:00,B_146,
7/2/2024 12:00,B_146,
7/4/2024 0:00,B_146,
7/4/2024 4:00,B_146,
7/5/2024 15:00,B_146,
7/5/2024 21:00,B_146,
7/6/2024 11:00,B_146,
7/6/2024 16:00,B_146,
7/6/2024 20:00,B_146,
7/1/2024 17:00,B_147,
7/2/2024 2:00,B_147,
7/2/2024 15:00,B_147,
7/3/2024 3:00,B_147,
7/4/2024 3:00,B_147,
7/4/2024 10:00,B_147,
7/5/2024 2:00,B_147,
7/5/2024 13:00,B_147,
7/5/2024 15:00,B_147,
7/5/2024 19:00,B_147,
7/5/2024 22:00,B_147,
7/1/2024 13:00,B_148,
7/2/2024 1:00,B_148,
7/2/2024 14:00,B_148,
7/2/2024 20:00,B_148,
7/2/2024 23:00,B_148,
7/3/2024 0:00,B_148,
7/3/2024 3:00,B_148,
7/3/2024 17:00,B_148,
7/6/2024 0:00,B_148,
7/6/2024 17:00,B_148,
7/6/2024 21:00,B_148,
7/6/2024 23:00,B_148,
7/1/2024 2:00,B_149,
7/1/2024 6:00,B_149,
7/2/2024 9:00,B_149,
7/2/2024 15:00,B_149,
7/2/2024 16:00,B_149,
7/2/2024 22:00,B_149,
7/3/2024 20:00,B_149,
7/3/2024 21:00,B_149,
7/4/2024 1:00,B_149,
7/4/2024 5:00,B_149,
7/4/2024 15:00,B_149,
7/5/2024 19:00,B_149,
7/6/2024 8:00,B_149,
7/7/2024 5:00,B_149,
7/1/2024 3:00,B_150,
7/2/2024 2:00,B_150,
7/2/2024 7:00,B_150,
7/2/2024 19:00,B_150,
7/3/2024 7:00,B_150,
7/3/2024 13:00,B_150,
7/4/2024 0:00,B_150,
7/4/2024 4:00,B_150,
7/4/2024 19:00,B_150,
7/5/2024 8:00,B_150,
7/5/2024 15:00,B_150,
7/6/2024 0:00,B_150,
7/6/2024 16:00,B_150,
7/6/2024 20:00,B_150,
7/7/2024 2:00,B_150,
7/1/2024 1:00,B_151,
7/1/2024 6:00,B_151,
7/1/2024 10:00,B_151,
7/2/2024 0:00,B_151,
7/2/2024 14:00,B_151,
7/3/2024 19:00,B_151,
7/3/2024 20:00,B_151,
7/4/2024 11:00,B_151,
7/4/2024 19:00,B_151,
7/5/2024 6:00,B_151,
7/5/2024 19:00,B_151,
7/6/2024 5:00,B_151,
7/6/2024 7:00,B_151,
7/1/2024 11:00,B_152,
7/1/2024 15:00,B_152,
7/2/2024 5:00,B_152,
7/2/2024 6:00,B_152,
7/1/2024 13:00,B_153,
7/1/2024 17:00,B_153,
7/2/2024 3:00,B_153,
7/3/2024 3:00,B_153,
7/3/2024 5:00,B_153,
7/3/2024 12:00,B_153,
7/4/2024 2:00,B_153,
7/4/2024 3:00,B_153,
7/4/2024 11:00,B_153,
7/4/2024 18:00,B_153,
7/6/2024 8:00,B_153,
7/6/2024 21:00,B_153,
7/1/2024 2:00,B_154,
7/1/2024 8:00,B_154,
7/1/2024 14:00,B_154,
7/1/2024 18:00,B_154,
7/1/2024 20:00,B_154,
7/2/2024 6:00,B_154,
7/2/2024 16:00,B_154,
7/4/2024 7:00,B_154,
